cx,cy,angle,tx,ty,hit,miss
11,25,111,97,82,0,1
8,24,33,64,58,1,0
33,2,125,90,64,0,1
79,50,73,83,70,1,0
52,1,141,58,92,0,1
95,49,112,82,77,1,0
78,42,77,10,95,0,1
56,12,76,75,97,1,0
92,8,103,81,51,1,0
0,1,133,27,58,0,1
27,39,106,76,99,0,1
94,48,158,27,74,1,0
28,50,132,85,89,0,1
79,1,144,31,71,0,1
26,3,16,30,72,0,1
82,44,69,87,52,1,0
62,45,105,59,53,1,0
33,45,126,57,77,0,1
79,6,99,16,61,0,1
55,48,86,58,75,1,0
44,41,88,33,97,0,1
47,0,84,56,75,1,0
83,36,9,39,63,0,1
43,15,124,69,86,0,1
49,26,124,74,75,0,1
52,5,100,38,79,1,0
42,49,115,47,64,0,1
77,8,141,18,59,1,0
86,1,128,31,63,0,1
29,3,57,80,81,1,0
27,2,94,84,89,0,1
53,41,130,35,90,0,1
13,36,88,13,93,1,0
100,24,113,85,50,0,1
69,39,24,100,88,0,1
85,6,91,0,87,0,1
80,1,20,66,54,0,1
77,15,111,45,76,0,1
88,20,135,69,74,0,1
2,21,42,54,74,0,1
45,22,27,10,80,0,1
46,28,156,20,92,0,1
50,41,78,21,82,0,1
100,49,127,90,56,0,1
14,50,8,6,51,1,0
57,42,113,48,57,1,0
67,48,63,24,68,0,1
11,47,31,52,69,1,0
42,9,73,64,88,1,0
51,32,107,53,94,0,1
0,13,21,52,58,0,1
71,45,102,63,84,1,0
84,21,134,12,98,1,0
61,18,99,38,70,0,1
4,17,116,3,74,0,1
4,34,33,61,72,1,0
24,33,69,39,77,1,0
10,16,12,26,70,0,1
58,16,116,22,84,1,0
85,24,25,94,96,0,1
16,38,95,16,51,1,0
53,39,117,37,69,1,0
24,28,11,92,55,0,1
63,14,57,45,59,0,1
90,23,11,80,52,0,1
44,33,34,34,54,0,1
26,4,45,52,81,0,1
95,48,147,53,72,1,0
48,20,128,95,79,0,1
54,50,0,78,71,0,1
21,8,141,11,80,0,1
80,50,43,90,72,0,1
45,12,141,93,94,0,1
92,45,142,93,71,0,1
83,7,66,21,79,0,1
27,1,26,12,56,0,1
50,37,32,85,60,1,0
93,27,20,39,61,0,1
23,44,101,62,57,0,1
31,13,39,65,61,0,1
86,41,106,42,73,0,1
52,46,9,47,63,0,1
8,41,84,9,52,1,0
89,41,127,98,71,0,1
53,42,101,16,53,0,1
75,36,151,0,81,1,0
77,12,153,46,83,0,1
49,7,68,56,78,0,1
28,16,69,44,60,1,0
51,41,27,12,55,0,1
28,43,39,66,72,1,0
54,45,150,39,52,1,0
3,33,22,82,79,0,1
71,40,87,75,86,1,0
66,29,152,44,71,0,1
12,12,12,18,97,0,1
46,18,38,30,74,0,1
87,43,134,47,82,1,0
5,15,8,89,76,0,1
9,19,103,29,69,0,1
80,9,154,35,100,0,1
85,35,156,30,85,0,1
32,14,142,36,52,0,1
3,15,124,82,82,0,1
75,14,161,38,53,0,1
22,43,142,77,59,0,1
63,28,82,71,89,1,0
91,45,21,81,68,0,1
78,27,59,22,50,0,1
44,43,30,93,97,0,1
55,16,159,24,53,0,1
62,2,84,69,51,1,0
85,50,153,83,99,0,1
78,4,89,79,56,1,0
43,43,95,47,88,0,1
48,50,167,48,53,1,0
10,18,120,79,85,0,1
31,31,154,83,53,0,1
86,23,126,41,89,1,0
32,12,68,46,51,1,0
49,26,131,25,51,1,0
64,35,83,65,55,1,0
18,50,164,26,90,0,1
89,22,116,52,99,1,0
30,30,98,5,69,0,1
9,44,74,0,71,0,1
63,24,123,57,88,0,1
9,28,85,11,73,1,0
21,16,104,47,57,0,1
72,30,131,18,90,1,0
40,16,83,49,95,1,0
52,43,49,99,55,0,1
15,37,12,1,93,0,1
25,36,93,77,88,0,1
90,37,46,92,100,0,1
58,42,162,11,73,0,1
59,19,79,96,63,0,1
84,49,174,72,53,1,0
36,25,30,94,97,0,1
53,23,161,8,53,0,1
31,33,85,32,59,1,0
6,49,73,86,88,0,1
28,42,27,67,65,1,0
41,45,173,53,92,0,1
75,37,89,76,100,1,0
53,42,62,83,91,0,1
53,34,117,35,63,1,0
48,38,64,99,83,0,1
57,11,137,56,69,0,1
29,37,158,30,65,0,1
93,44,131,46,100,1,0
55,40,8,49,69,0,1
36,44,13,86,54,1,0
89,18,105,88,84,0,1
98,1,128,38,79,1,0
74,10,137,2,87,0,1
98,2,37,7,52,0,1
67,49,64,77,65,1,0
57,42,43,29,88,0,1
2,42,153,23,83,0,1
84,16,50,94,64,0,1
19,0,164,77,78,0,1
33,29,52,49,57,0,1
83,9,33,60,94,0,1
25,45,96,44,57,0,1
41,47,175,29,77,0,1
97,3,156,31,100,0,1
46,15,115,93,83,0,1
49,43,30,37,70,0,1
75,3,97,96,72,0,1
24,48,37,60,77,1,0
27,34,27,75,55,0,1
91,6,108,31,52,0,1
95,28,21,75,74,0,1
26,31,135,21,68,0,1
59,9,178,44,92,0,1
85,9,146,22,55,1,0
1,0,90,2,81,1,0
9,19,81,22,82,1,0
57,39,57,49,95,0,1
57,27,121,52,71,0,1
8,21,171,19,66,0,1
71,2,126,28,71,0,1
27,21,164,42,53,0,1
58,20,55,21,85,0,1
68,35,45,77,79,0,1
79,15,27,56,68,0,1
30,16,67,79,96,0,1
93,39,57,84,57,0,1
87,49,161,70,55,1,0
5,48,30,44,74,0,1
53,4,139,95,62,0,1
53,16,120,59,93,0,1
28,39,29,94,76,1,0
52,0,102,29,99,1,0
78,10,57,65,62,0,1
6,3,89,48,69,0,1
41,33,34,98,89,0,1
68,45,142,3,96,1,0
66,19,137,36,68,0,1
63,28,118,24,97,1,0
44,16,160,18,95,0,1
63,29,142,32,50,1,0
86,28,141,78,68,0,1
63,4,145,22,84,0,1
31,40,36,83,78,1,0
26,12,59,71,51,0,1
95,48,142,31,73,0,1
67,34,115,43,89,1,0
45,11,82,88,83,0,1
97,38,78,29,89,0,1
39,29,74,57,86,1,0
32,23,39,56,70,0,1
28,22,117,8,62,1,0
8,18,127,70,58,0,1
59,46,104,2,94,0,1
88,20,75,24,82,0,1
67,41,138,16,54,0,1
45,20,72,31,81,0,1
85,47,137,52,62,0,1
19,28,71,76,96,0,1
64,14,89,63,73,1,0
87,25,10,75,55,0,1
31,48,177,95,95,0,1
98,31,165,3,59,1,0
54,47,97,41,60,0,1
96,11,166,16,88,0,1
60,4,33,2,90,0,1
80,43,125,53,85,1,0
71,27,20,64,92,0,1
26,5,17,71,66,0,1
2,40,153,2,55,0,1
43,47,19,33,100,0,1
77,47,53,82,53,1,0
84,35,123,45,56,0,1
30,46,161,35,67,0,1
23,32,75,32,55,1,0
88,8,153,71,93,0,1
3,38,114,91,92,0,1
94,7,97,65,64,0,1
78,45,153,97,65,0,1
13,38,102,24,53,0,1
45,32,41,39,67,0,1
44,30,170,54,98,0,1
38,43,179,32,82,0,1
79,30,15,44,57,0,1
42,23,88,2,85,0,1
39,24,27,89,97,0,1
12,48,7,40,100,0,1
19,50,58,62,52,0,1
60,35,15,11,92,0,1
28,22,76,43,78,1,0
90,8,25,69,81,0,1
42,17,84,57,73,0,1
27,33,133,74,67,0,1
5,41,62,13,54,1,0
57,30,87,61,67,1,0
37,20,129,30,74,0,1
72,23,45,70,61,0,1
48,22,110,76,82,0,1
86,15,23,27,56,0,1
4,26,47,70,95,1,0
9,35,32,37,86,0,1
5,42,145,79,82,0,1
75,25,45,80,92,0,1
30,43,140,12,61,1,0
8,17,100,76,89,0,1
40,30,75,93,98,0,1
100,23,8,0,97,0,1
61,18,59,64,91,0,1
58,40,127,15,97,1,0
24,38,155,13,89,0,1
19,10,73,37,66,1,0
45,43,69,47,51,1,0
32,43,39,73,81,0,1
48,31,43,73,91,0,1
46,4,10,64,65,0,1
47,45,113,27,88,1,0
49,38,147,60,70,0,1
54,2,74,79,87,1,0
65,42,14,17,62,0,1
71,13,162,68,88,0,1
33,40,77,100,72,0,1
25,10,16,43,95,0,1
19,40,24,24,50,0,1
88,8,78,53,76,0,1
31,48,148,3,100,0,1
18,3,129,65,55,0,1
33,50,8,76,55,1,0
53,45,130,28,74,1,0
4,40,25,43,61,1,0
78,15,82,21,95,0,1
14,21,153,80,78,0,1
74,8,117,67,96,0,1
2,3,49,44,52,1,0
79,43,158,52,69,0,1
52,39,78,13,54,0,1
31,3,177,24,90,0,1
55,37,37,88,84,0,1
12,32,100,45,50,0,1
41,32,147,8,61,0,1
11,39,44,65,86,0,1
10,37,61,27,69,1,0
70,44,5,81,57,0,1
76,36,65,27,95,0,1
62,2,97,55,62,1,0
56,44,120,44,52,0,1
96,43,70,65,56,0,1
49,16,130,5,72,1,0
69,30,178,34,80,0,1
55,14,131,28,55,0,1
93,18,19,68,60,0,1
72,22,135,96,96,0,1
62,34,110,26,69,0,1
86,17,89,41,79,0,1
20,3,6,15,82,0,1
47,34,130,5,84,1,0
58,7,0,5,56,0,1
45,50,24,67,75,0,1
93,26,32,63,94,0,1
49,12,24,83,73,0,1
99,24,23,92,98,0,1
21,35,66,32,56,1,0
34,50,47,51,91,0,1
86,43,101,62,54,0,1
79,50,56,68,99,0,1
60,40,113,43,80,1,0
21,22,34,90,65,1,0
89,13,85,84,90,0,1
37,6,159,77,83,0,1
32,20,116,7,69,1,0
95,14,60,59,90,0,1
81,38,148,82,79,0,1
86,10,162,91,57,0,1
67,38,92,18,78,0,1
46,13,71,59,56,1,0
79,19,96,13,75,0,1
83,23,84,41,67,0,1
39,47,1,83,69,0,1
100,37,122,58,100,1,0
30,28,34,86,64,1,0
27,29,96,14,97,0,1
93,29,11,26,69,0,1
67,4,73,96,89,1,0
29,49,158,11,75,0,1
84,7,141,50,59,0,1
47,1,116,79,98,0,1
95,40,73,1,82,0,1
20,6,157,63,80,0,1
39,15,94,28,63,0,1
81,5,110,50,86,1,0
30,9,75,35,100,0,1
59,27,20,51,83,0,1
51,39,39,17,73,0,1
73,46,116,10,97,0,1
2,39,59,6,69,0,1
75,23,19,59,82,0,1
6,48,115,95,85,0,1
71,22,60,54,99,0,1
88,41,30,85,64,0,1
40,29,139,0,88,0,1
44,36,90,57,91,0,1
40,49,127,67,53,0,1
71,22,2,58,87,0,1
21,48,34,67,79,1,0
84,46,136,31,89,0,1
58,36,64,86,100,1,0
79,28,35,2,76,0,1
69,48,38,85,60,1,0
45,40,98,13,85,0,1
3,3,155,50,67,0,1
62,32,152,41,89,0,1
62,2,132,18,51,1,0
7,30,72,18,68,1,0
14,31,69,72,68,0,1
100,9,100,91,75,1,0
45,7,115,24,57,1,0
69,25,146,25,57,1,0
62,1,99,15,69,0,1
91,10,76,95,71,0,1
56,7,154,12,89,0,1
93,34,150,19,74,1,0
28,41,133,3,68,1,0
71,30,124,76,70,0,1
39,34,132,22,50,1,0
28,45,98,24,80,1,0
64,35,146,64,56,0,1
12,41,71,25,84,1,0
70,29,73,56,84,0,1
13,20,163,64,84,0,1
90,29,135,65,56,1,0
40,5,88,92,74,0,1
80,32,39,22,54,0,1
73,46,126,23,96,0,1
60,32,112,57,52,0,1
37,27,131,69,50,0,1
9,33,13,55,74,0,1
79,12,75,67,91,0,1
89,48,111,72,74,0,1
15,23,47,67,81,1,0
43,10,152,59,70,0,1
38,40,173,96,83,0,1
43,25,173,59,65,0,1
54,50,15,88,67,0,1
68,45,124,52,70,1,0
17,21,30,70,55,1,0
65,41,12,7,84,0,1
8,0,137,2,99,0,1
51,41,76,65,95,1,0
43,8,130,83,62,0,1
79,20,71,12,75,0,1
2,47,70,15,86,1,0
70,8,65,69,73,0,1
36,41,71,90,78,0,1
34,5,169,89,70,0,1
61,2,88,66,64,1,0
63,35,139,19,75,1,0
73,21,19,28,94,0,1
95,26,68,57,85,0,1
48,22,137,49,68,0,1
39,31,113,23,71,1,0
92,26,49,35,58,0,1
38,7,60,79,75,1,0
32,43,0,73,58,0,1
27,45,36,52,81,0,1
12,21,105,96,76,0,1
82,4,70,21,63,0,1
86,27,159,47,84,0,1
60,42,79,60,57,1,0
84,40,94,31,91,0,1
61,23,18,33,78,0,1
77,34,100,73,52,1,0
94,40,102,92,59,1,0
90,10,10,14,95,0,1
0,10,49,59,80,1,0
70,16,105,50,100,1,0
80,39,154,41,60,1,0
63,41,91,62,72,1,0
51,20,47,6,85,0,1
70,35,51,38,76,0,1
16,35,162,78,93,0,1
31,8,51,96,84,1,0
90,46,175,24,62,0,1
70,0,122,89,84,0,1
28,18,92,25,98,1,0
87,30,60,22,95,0,1
42,24,72,56,70,1,0
23,4,59,97,87,0,1
25,40,180,60,60,0,1
42,10,77,58,90,1,0
71,3,76,86,61,1,0
51,25,73,75,96,1,0
36,50,162,29,58,0,1
86,42,149,72,85,0,1
26,13,88,73,90,0,1
69,36,56,26,60,0,1
64,17,64,85,60,1,0
19,33,149,77,87,0,1
17,31,37,78,78,1,0
71,14,140,27,79,0,1
77,16,69,94,67,1,0
73,29,93,70,84,1,0
63,8,3,4,54,0,1
8,18,22,84,51,1,0
100,10,106,47,94,0,1
55,23,120,37,51,1,0
8,42,50,47,88,1,0
69,17,159,3,71,0,1
88,26,131,57,58,1,0
70,49,51,82,79,0,1
81,49,139,44,81,1,0
51,48,48,84,83,1,0
51,29,47,0,80,0,1
71,36,134,39,66,1,0
62,49,77,63,56,1,0
29,17,17,33,99,0,1
60,36,33,98,58,1,0
53,12,108,68,55,0,1
22,5,29,41,54,0,1
52,16,129,10,98,0,1
88,3,0,64,78,0,1
30,31,112,78,66,0,1
96,41,96,96,52,1,0
61,46,122,58,50,1,0
61,46,7,21,62,0,1
85,35,104,54,77,0,1
72,11,99,74,95,0,1
65,2,7,57,77,0,1
52,49,19,37,53,0,1
5,7,113,54,74,0,1
47,4,2,1,50,0,1
74,47,131,7,74,0,1
78,49,30,29,100,0,1
36,26,116,57,93,0,1
96,33,122,78,55,0,1
27,1,134,68,68,0,1
46,28,117,69,62,0,1
71,13,71,32,95,0,1
100,47,37,2,66,0,1
24,47,98,20,76,1,0
0,1,59,43,75,1,0
99,4,22,42,57,0,1
14,7,39,88,80,0,1
70,1,156,36,51,0,1
28,37,71,38,59,1,0
28,3,8,9,59,0,1
77,2,47,38,54,0,1
56,4,125,60,66,0,1
5,33,38,88,97,1,0
45,13,22,26,87,0,1
97,2,8,90,56,0,1
70,50,87,40,90,0,1
27,6,146,79,79,0,1
28,35,44,64,67,1,0
70,5,10,51,89,0,1
18,4,128,20,90,0,1
56,9,105,98,82,0,1
65,47,118,46,89,1,0
74,42,169,14,94,0,1
45,16,2,92,99,0,1
39,1,74,61,61,0,1
20,0,85,6,55,0,1
71,2,56,60,88,0,1
16,43,89,12,59,0,1
92,47,63,61,80,0,1
77,40,94,82,64,0,1
32,37,157,100,89,0,1
54,49,165,12,69,0,1
39,12,22,56,92,0,1
71,44,105,4,72,0,1
30,47,121,22,75,0,1
14,31,64,32,62,1,0
52,39,65,40,81,0,1
14,0,35,70,92,0,1
7,26,74,23,75,1,0
86,5,123,52,56,1,0
81,47,162,44,51,0,1
94,7,90,97,84,1,0
3,38,174,19,65,0,1
83,7,131,38,61,1,0
51,28,103,58,73,0,1
68,50,166,37,89,0,1
64,27,62,83,65,1,0
5,31,62,20,63,1,0
16,16,40,69,64,1,0
77,7,152,0,51,1,0
63,38,38,82,52,1,0
57,18,155,81,76,0,1
3,32,49,46,83,1,0
28,45,153,15,51,1,0
83,12,78,42,51,0,1
46,19,137,45,61,0,1
97,4,139,30,60,1,0
52,18,33,88,70,0,1
0,2,41,36,94,0,1
12,22,28,76,75,0,1
21,11,71,46,81,1,0
12,24,66,29,67,1,0
94,49,135,53,92,1,0
54,30,149,88,71,0,1
35,34,15,36,53,0,1
19,35,93,42,92,0,1
94,20,88,79,94,0,1
14,41,123,99,57,0,1
0,17,77,11,96,0,1
88,14,4,57,88,0,1
19,16,56,45,55,1,0
14,16,81,84,67,0,1
37,28,155,16,54,0,1
37,44,180,54,74,0,1
39,25,111,6,76,0,1
22,10,23,39,57,0,1
33,46,157,12,58,1,0
11,48,23,56,68,1,0
84,27,155,0,65,1,0
53,17,20,46,89,0,1
43,38,79,38,99,0,1
3,32,134,70,76,0,1
44,1,88,9,59,0,1
47,15,29,50,58,0,1
49,20,153,45,79,0,1
93,1,88,93,66,1,0
9,11,138,1,61,0,1
47,41,56,26,74,0,1
41,37,89,44,50,1,0
95,28,117,40,53,0,1
46,45,126,90,66,0,1
89,42,126,61,79,1,0
81,43,79,41,65,0,1
4,43,154,50,81,0,1
60,33,36,35,82,0,1
62,28,51,77,51,1,0
100,39,169,35,50,1,0
81,6,159,84,57,0,1
76,11,113,67,93,0,1
7,36,127,65,95,0,1
86,47,96,80,89,1,0
12,8,99,10,100,0,1
100,8,82,8,100,0,1
88,20,118,51,84,1,0
1,10,41,88,93,0,1
63,30,86,23,63,0,1
21,43,70,58,91,0,1
86,37,142,41,60,0,1
94,29,157,20,58,1,0
34,37,52,42,64,0,1
34,29,32,56,88,0,1
67,27,139,41,52,1,0
89,17,93,87,85,1,0
28,33,108,62,91,0,1
5,41,27,37,59,1,0
98,3,123,41,93,1,0
55,35,46,28,50,0,1
92,10,17,83,99,0,1
29,28,120,0,73,1,0
94,28,103,84,72,1,0
59,2,11,97,55,0,1
73,1,140,2,63,1,0
60,36,178,87,94,0,1
5,50,12,76,68,1,0
7,30,120,74,83,0,1
66,4,40,35,65,0,1
58,4,125,71,99,0,1
83,40,131,61,68,1,0
35,11,75,70,71,0,1
19,33,148,67,77,0,1
92,9,163,9,83,0,1
80,46,173,28,51,1,0
74,11,96,88,71,0,1
43,24,177,61,78,0,1
2,10,45,65,67,0,1
14,22,163,94,59,0,1
83,23,131,33,76,1,0
93,33,152,24,67,1,0
28,43,107,17,79,1,0
55,37,131,99,77,0,1
16,26,74,8,91,0,1
36,19,177,47,71,0,1
97,35,177,16,88,0,1
0,3,108,62,55,0,1
31,8,133,37,87,0,1
85,48,83,86,73,1,0
23,50,98,6,85,0,1
9,41,64,58,57,0,1
5,47,97,57,97,0,1
22,5,97,8,71,0,1
22,9,139,66,95,0,1
65,34,63,75,60,1,0
24,36,179,12,76,0,1
21,4,174,48,71,0,1
18,17,170,31,56,0,1
80,29,64,75,80,0,1
12,14,151,36,79,0,1
35,11,25,5,71,0,1
44,28,13,28,62,0,1
4,7,37,67,56,1,0
87,42,116,80,63,1,0
91,48,158,26,73,1,0
41,30,144,65,91,0,1
13,40,160,27,54,0,1
27,21,12,59,97,0,1
45,28,131,5,75,1,0
25,34,85,27,72,1,0
26,5,141,99,52,0,1
17,10,60,13,75,0,1
87,42,139,34,87,1,0
13,40,127,5,55,1,0
29,47,136,58,70,0,1
55,48,50,87,85,1,0
41,18,158,25,68,0,1
18,11,168,69,74,0,1
83,36,180,1,62,0,1
29,39,76,4,82,0,1
63,34,80,27,90,0,1
33,39,31,93,76,1,0
96,2,110,45,62,0,1
30,35,65,82,93,0,1
91,24,158,75,53,0,1
13,40,10,96,80,0,1
24,0,87,85,99,0,1
79,16,46,53,85,0,1
11,8,103,24,59,0,1
32,48,34,50,89,0,1
97,0,53,86,59,0,1
15,27,147,54,73,0,1
6,18,110,16,86,0,1
92,31,115,73,73,1,0
91,3,171,23,67,0,1
42,46,85,32,56,0,1
43,40,59,61,68,1,0
71,4,74,63,91,0,1
100,35,2,33,99,0,1
75,28,124,52,77,0,1
15,30,163,16,69,0,1
73,39,176,61,53,0,1
17,36,52,67,70,0,1
57,26,166,85,90,0,1
100,48,155,44,72,1,0
84,14,120,4,90,0,1
22,48,101,15,95,1,0
86,25,40,90,77,0,1
8,31,97,30,81,0,1
28,38,38,59,61,1,0
73,33,35,14,97,0,1
98,4,58,5,50,0,1
71,10,71,91,69,1,0
25,46,61,52,89,1,0
77,14,94,94,78,0,1
97,8,33,19,65,0,1
39,48,131,31,59,1,0
82,33,141,81,88,0,1
63,0,83,36,59,0,1
9,35,94,57,86,0,1
29,36,115,24,98,0,1
15,3,113,76,93,0,1
82,5,110,56,84,1,0
97,23,118,80,61,1,0
89,43,177,13,50,0,1
16,7,180,6,67,0,1
60,9,141,70,98,0,1
7,24,71,49,79,0,1
6,27,179,80,56,0,1
70,39,68,76,51,1,0
82,10,178,6,100,0,1
37,19,42,74,92,0,1
63,23,108,50,67,1,0
16,30,100,10,75,1,0
74,35,145,13,66,0,1
66,16,58,99,72,1,0
42,5,77,25,64,0,1
14,17,36,73,99,0,1
56,38,153,66,66,0,1
38,38,134,15,89,0,1
42,39,124,13,80,1,0
27,39,79,14,99,0,1
63,11,160,97,61,0,1
34,35,27,46,96,0,1
9,50,122,67,90,0,1
30,13,46,7,58,0,1
56,27,75,59,67,0,1
54,27,67,72,74,1,0
34,18,53,35,73,0,1
35,20,9,3,61,0,1
36,33,119,37,67,0,1
39,46,38,90,88,1,0
34,23,76,50,85,1,0
48,0,77,97,63,0,1
20,26,54,37,53,1,0
80,43,132,25,53,0,1
99,0,157,87,72,0,1
73,39,138,53,57,1,0
42,12,153,20,98,0,1
49,23,30,49,64,0,1
29,37,66,67,75,0,1
50,10,145,14,91,0,1
23,27,175,88,53,0,1
16,10,77,72,100,0,1
61,43,143,56,56,0,1
100,25,32,39,100,0,1
75,48,36,1,83,0,1
84,26,146,2,95,0,1
92,34,38,19,57,0,1
69,15,174,19,78,0,1
37,38,81,42,66,1,0
31,48,166,9,53,1,0
96,18,85,100,50,1,0
90,41,155,17,74,1,0
39,10,77,52,66,1,0
42,35,136,83,66,0,1
15,35,22,92,68,1,0
1,42,24,100,88,1,0
81,8,116,3,54,0,1
52,14,95,79,95,0,1
27,28,178,71,54,0,1
68,16,79,79,65,1,0
45,34,145,33,63,0,1
72,10,125,20,87,1,0
39,17,85,58,99,0,1
64,18,61,88,64,1,0
30,33,37,71,61,1,0
2,32,37,96,70,0,1
70,33,96,17,98,0,1
92,20,23,34,50,0,1
67,25,46,17,97,0,1
40,31,109,59,93,0,1
89,8,175,99,97,0,1
91,17,167,4,81,0,1
2,33,98,54,73,0,1
48,23,83,58,78,0,1
95,39,99,6,92,0,1
25,4,34,56,83,0,1
33,29,113,12,75,1,0
49,25,110,83,96,0,1
31,49,93,26,91,1,0
84,36,86,31,67,0,1
6,14,166,23,51,0,1
51,3,119,1,97,1,0
53,50,83,41,52,0,1
28,6,7,64,91,0,1
17,15,97,14,64,1,0
38,50,110,34,68,1,0
52,47,167,12,83,0,1
87,48,105,96,65,0,1
51,31,99,38,57,0,1
23,45,142,52,74,0,1
24,50,78,26,68,1,0
91,7,163,45,67,0,1
17,31,99,11,87,1,0
81,8,116,82,81,0,1
23,31,7,4,68,0,1
97,23,64,10,94,0,1
61,44,32,64,81,0,1
62,14,61,36,100,0,1
62,18,172,29,82,0,1
62,39,66,25,84,0,1
7,43,83,12,75,1,0
44,1,23,47,62,0,1
18,17,76,30,70,1,0
49,6,93,46,72,1,0
30,49,134,91,66,0,1
100,12,121,81,84,0,1
2,18,168,65,82,0,1
78,45,63,1,97,0,1
22,30,164,19,90,0,1
59,5,110,79,56,0,1
4,42,31,42,68,1,0
70,24,63,33,54,0,1
89,13,6,85,72,0,1
9,20,90,80,80,0,1
69,22,113,54,55,1,0
41,45,93,8,94,0,1
12,44,16,85,64,1,0
98,47,104,47,74,0,1
62,5,125,8,79,1,0
64,25,139,82,55,0,1
21,21,94,19,60,1,0
47,9,156,14,78,0,1
86,43,102,97,54,0,1
70,26,66,88,67,1,0
97,34,145,37,70,0,1
46,1,53,99,72,1,0
71,24,35,81,53,0,1
14,31,148,94,82,0,1
21,31,140,97,65,0,1
11,4,136,62,95,0,1
15,47,157,82,52,0,1
17,50,132,13,79,0,1
4,15,59,47,87,1,0
43,34,155,13,83,0,1
51,47,33,71,75,0,1
57,49,74,96,86,0,1
88,25,47,29,83,0,1
77,47,88,58,79,0,1
1,22,41,86,96,1,0
33,16,113,5,50,0,1
77,24,163,41,84,0,1
56,44,89,10,86,0,1
65,44,67,54,99,0,1
38,44,13,85,55,1,0
100,1,147,2,63,1,0
67,20,118,30,91,1,0
20,35,0,23,55,0,1
48,28,39,94,64,1,0
50,14,48,8,93,0,1
21,36,179,6,77,0,1
84,26,28,12,72,0,1
36,8,166,44,65,0,1
93,5,159,39,97,0,1
71,12,123,30,72,1,0
57,21,102,71,67,0,1
81,18,50,55,77,0,1
28,30,93,27,79,1,0
15,35,54,42,69,1,0
72,39,80,71,67,0,1
100,44,158,7,79,1,0
96,10,79,63,50,0,1
56,44,134,46,66,0,1
18,43,99,14,81,1,0
98,11,43,89,54,0,1
97,32,133,34,54,0,1
18,19,41,93,83,1,0
89,11,51,67,65,0,1
22,42,130,11,51,1,0
76,29,65,7,71,0,1
62,36,164,95,78,0,1
84,7,20,59,81,0,1
90,36,177,67,92,0,1
0,19,162,76,59,0,1
34,28,171,45,56,0,1
53,13,110,1,70,0,1
24,38,140,72,93,0,1
36,17,113,27,58,0,1
6,36,99,71,53,0,1
21,25,98,18,50,1,0
91,11,121,89,57,0,1
21,39,29,68,65,1,0
91,37,107,50,89,0,1
65,27,42,45,85,0,1
14,38,23,42,67,0,1
20,16,39,32,93,0,1
29,48,100,6,62,0,1
17,35,91,84,64,0,1
24,1,157,5,65,0,1
86,22,137,18,73,0,1
9,48,13,51,86,0,1
9,47,0,33,73,0,1
96,23,43,17,70,0,1
87,48,38,31,91,0,1
78,45,40,63,75,0,1
45,45,43,17,68,0,1
63,33,55,28,90,0,1
41,7,100,60,82,0,1
89,15,141,34,62,1,0
8,39,59,41,89,1,0
47,49,90,45,81,1,0
27,4,74,75,99,0,1
94,47,149,54,70,1,0
64,20,101,57,67,1,0
81,15,132,2,73,0,1
67,50,7,67,50,1,0
71,4,78,96,71,0,1
95,17,115,67,50,0,1
11,49,81,42,54,0,1
6,28,87,34,82,0,1
14,1,108,93,98,0,1
10,39,46,48,78,1,0
85,8,49,42,51,0,1
3,48,1,38,69,0,1
48,44,52,66,63,1,0
80,35,41,43,92,0,1
77,18,71,45,51,0,1
54,30,112,47,92,0,1
90,35,114,44,58,0,1
14,50,145,18,50,1,0
29,49,137,37,59,0,1
42,12,48,75,52,1,0
66,26,105,51,92,1,0
21,36,151,53,73,0,1
12,23,120,96,56,0,1
34,36,178,43,85,0,1
12,37,43,74,96,1,0
86,47,140,59,73,1,0
52,37,90,47,79,0,1
29,25,97,22,73,1,0
23,34,91,73,71,0,1
96,30,119,12,97,0,1
62,18,86,75,81,0,1
77,28,85,28,51,0,1
21,50,99,14,87,1,0
49,21,66,62,52,1,0
35,20,11,23,64,0,1
26,19,47,25,61,0,1
34,10,129,26,63,0,1
55,44,64,64,64,1,0
50,49,40,68,64,1,0
15,9,179,54,83,0,1
42,2,108,19,75,1,0
51,6,116,16,90,0,1
59,9,29,21,77,0,1
82,35,154,6,86,0,1
95,47,141,38,92,1,0
99,9,49,27,96,0,1
16,35,150,75,83,0,1
45,22,143,86,95,0,1
45,31,23,21,87,0,1
5,40,58,36,85,1,0
94,41,115,39,75,0,1
10,48,90,79,87,0,1
2,5,163,95,69,0,1
8,43,58,34,57,0,1
29,34,15,18,99,0,1
63,27,73,20,67,0,1
54,37,64,52,66,0,1
19,45,150,42,57,0,1
28,48,14,88,76,0,1
29,21,111,34,93,0,1
20,38,54,10,53,0,1
29,40,128,71,73,0,1
43,18,123,2,77,1,0
98,16,160,69,76,0,1
12,20,177,76,64,0,1
99,49,153,57,88,0,1
73,36,32,25,52,0,1
54,9,94,34,92,0,1
37,14,68,10,91,0,1
59,9,93,39,82,0,1
34,20,52,94,99,1,0
13,27,133,68,71,0,1
86,0,89,38,80,0,1
8,48,125,54,53,0,1
29,29,93,17,94,0,1
93,34,110,7,79,0,1
99,43,144,55,75,1,0
18,32,153,10,87,0,1
99,44,86,52,91,0,1
21,33,40,93,50,0,1
94,49,48,0,56,0,1
10,26,139,38,86,0,1
