cx,cy,angle,tx,ty,hit,miss
0,31,54,40,83,1,0
30,63,121,13,93,1,0
11,65,123,98,82,0,1
81,90,23,36,68,1,0
40,11,114,19,65,1,0
52,52,32,24,31,1,0
8,42,40,0,37,1,0
10,59,27,85,5,0,1
24,28,9,95,38,1,0
31,27,134,14,3,0,1
32,94,135,37,91,1,0
56,17,81,53,15,1,0
39,36,121,39,9,0,1
60,20,122,47,36,1,0
31,83,3,43,46,0,1
54,34,28,54,34,1,0
47,71,18,20,64,1,0
44,66,141,35,71,1,0
72,62,125,11,67,0,1
86,95,149,66,63,0,1
73,90,95,75,95,1,0
22,53,126,48,18,1,0
26,73,25,72,93,1,0
82,71,141,21,3,0,1
32,54,136,50,36,1,0
5,61,3,72,67,1,0
3,85,30,76,3,0,1
59,98,56,26,33,0,1
35,60,131,72,43,0,1
9,27,76,67,22,0,1
23,75,58,19,67,1,0
48,12,106,35,77,0,1
22,49,135,10,58,1,0
5,3,143,24,29,0,1
61,16,92,61,69,1,0
57,45,34,56,42,1,0
86,57,105,25,63,0,1
48,88,171,40,91,1,0
9,53,36,7,49,1,0
24,64,28,50,82,0,1
30,58,127,23,63,1,0
8,91,44,11,78,0,1
89,15,157,55,29,1,0
31,44,51,6,11,1,0
81,62,64,51,4,1,0
41,97,84,2,61,0,1
71,65,80,97,20,0,1
44,41,64,71,11,0,1
32,30,38,47,46,0,1
7,86,96,49,92,0,1
76,8,26,89,3,0,1
85,80,31,36,9,0,1
20,70,66,82,48,0,1
98,36,4,43,52,0,1
48,52,36,38,34,0,1
59,16,129,75,66,0,1
21,8,53,32,58,0,1
75,63,156,67,72,0,1
62,99,56,26,46,1,0
38,30,158,24,33,1,0
16,43,132,0,31,0,1
41,32,46,92,77,0,1
82,92,81,75,59,1,0
6,72,104,17,90,0,1
77,90,74,73,46,0,1
14,19,100,59,73,0,1
52,80,161,69,67,0,1
56,11,98,46,91,1,0
75,26,129,73,31,1,0
3,61,97,8,36,1,0
79,19,41,13,90,0,1
29,22,139,24,43,0,1
94,66,50,68,33,1,0
55,69,141,99,46,0,1
56,29,83,50,1,1,0
72,0,85,96,96,0,1
26,64,98,99,42,0,1
50,96,144,75,78,1,0
95,92,84,79,86,0,1
22,37,21,41,37,0,1
51,97,71,20,1,1,0
76,9,79,88,67,1,0
60,90,95,62,71,1,0
16,30,136,6,15,0,1
97,51,173,10,51,0,1
45,64,156,0,87,1,0
14,84,135,71,31,1,0
26,29,1,97,51,0,1
4,43,54,20,19,0,1
59,48,79,58,34,1,0
63,32,120,32,29,0,1
2,73,91,81,37,0,1
90,65,93,96,73,0,1
93,0,165,49,35,0,1
26,16,161,55,57,0,1
39,52,81,93,63,0,1
87,69,112,33,76,0,1
52,75,9,81,85,0,1
49,57,170,37,76,0,1
39,0,23,94,25,1,0
6,74,154,50,50,1,0
53,36,21,93,65,0,1
34,99,51,42,20,0,1
71,8,62,94,23,0,1
11,45,77,16,54,1,0
13,54,152,42,38,1,0
43,70,166,22,95,0,1
84,89,32,28,48,0,1
17,78,23,99,99,0,1
58,45,119,83,6,1,0
68,33,57,40,42,0,1
38,88,8,20,62,0,1
24,29,11,74,39,1,0
39,47,116,57,10,1,0
30,78,4,1,74,1,0
98,67,39,5,50,0,1
52,99,125,3,10,0,1
47,1,67,79,69,1,0
41,33,143,13,57,1,0
10,71,52,93,43,0,1
20,32,38,63,63,1,0
7,88,126,35,13,0,1
61,67,167,35,93,0,1
78,84,94,81,18,1,0
42,18,103,40,90,0,1
92,39,20,67,31,1,0
84,11,28,51,23,0,1
81,43,148,89,39,1,0
58,77,115,63,72,1,0
51,55,91,53,95,1,0
19,69,151,3,95,0,1
64,35,126,59,38,1,0
92,28,104,82,2,0,1
84,5,15,69,3,1,0
29,15,5,50,16,1,0
62,9,69,66,12,1,0
30,17,100,99,90,0,1
67,32,45,75,37,1,0
76,78,149,82,71,1,0
23,21,119,50,43,0,1
11,51,104,18,34,1,0
89,13,68,54,83,0,1
62,35,82,15,83,0,1
80,36,163,42,94,0,1
42,70,50,10,34,1,0
20,89,25,44,39,0,1
81,13,85,29,27,0,1
32,29,123,20,45,1,0
29,30,53,6,1,1,0
35,29,74,19,74,0,1
36,76,97,65,9,0,1
26,31,130,53,33,0,1
76,79,125,90,7,0,1
3,16,29,13,76,0,1
56,25,31,20,0,1,0
32,78,105,34,79,1,0
75,67,130,46,62,0,1
59,36,123,29,92,0,1
27,70,29,43,85,0,1
44,82,114,80,0,1,0
44,16,160,3,93,0,1
48,7,99,37,82,1,0
11,28,68,37,90,1,0
22,88,125,29,76,1,0
15,73,45,9,32,0,1
20,42,154,19,45,1,0
97,31,114,8,5,0,1
51,43,98,3,39,0,1
91,65,13,41,53,1,0
71,9,85,76,92,1,0
32,45,152,1,60,1,0
13,12,158,28,7,1,0
88,31,150,5,82,1,0
58,25,143,63,27,0,1
68,66,92,70,13,1,0
91,80,133,87,80,1,0
7,99,155,44,61,0,1
66,77,129,93,41,1,0
86,71,124,18,92,0,1
59,69,70,60,73,1,0
89,98,81,79,20,1,0
48,57,152,29,70,1,0
21,11,104,49,87,0,1
25,11,26,87,44,1,0
84,97,101,37,88,0,1
53,3,24,85,77,0,1
94,33,166,3,85,0,1
87,37,149,55,57,1,0
24,31,115,69,4,0,1
62,7,114,96,54,0,1
69,70,44,21,21,1,0
55,4,145,66,18,0,1
38,24,51,51,42,1,0
18,62,129,29,13,0,1
40,87,116,79,6,1,0
64,14,65,63,8,1,0
21,87,138,80,68,0,1
97,45,151,35,82,1,0
61,73,102,94,77,0,1
63,76,114,46,0,0,1
43,89,94,6,52,0,1
56,39,11,25,9,0,1
97,43,129,60,1,0,1
95,87,10,11,85,0,1
38,44,146,60,30,1,0
64,12,40,89,89,0,1
96,22,158,91,17,0,1
53,98,105,68,49,1,0
21,6,50,0,34,0,1
27,20,28,22,9,0,1
90,14,150,53,34,1,0
2,36,22,62,61,1,0
4,21,48,14,31,1,0
85,69,57,95,70,0,1
60,40,105,82,22,0,1
43,59,108,35,84,1,0
90,83,109,60,47,0,1
94,94,135,3,22,0,1
48,55,67,59,87,1,0
52,6,125,31,31,1,0
75,77,76,64,45,1,0
71,90,114,85,53,1,0
50,46,65,74,89,0,1
67,46,159,32,61,1,0
80,10,155,53,75,0,1
6,8,153,76,18,0,1
37,36,60,60,44,0,1
37,44,88,67,46,0,1
78,59,15,76,92,0,1
36,7,170,5,64,0,1
86,19,30,73,12,1,0
10,57,144,64,4,0,1
1,4,7,88,31,0,1
40,46,30,3,58,0,1
66,82,24,31,16,0,1
29,90,172,77,41,0,1
68,45,127,90,14,1,0
93,52,58,65,11,1,0
57,19,64,46,58,0,1
13,18,164,15,17,1,0
73,61,107,94,50,0,1
52,60,98,52,54,1,0
73,80,40,64,75,1,0
27,33,166,39,27,1,0
41,74,41,3,52,0,1
14,98,136,95,22,1,0
22,23,153,25,55,0,1
51,59,161,59,49,0,1
99,97,42,7,18,1,0
31,67,54,35,58,0,1
69,51,20,20,5,0,1
72,37,47,93,99,0,1
86,81,125,28,76,0,1
38,91,59,6,36,1,0
63,73,70,77,26,0,1
96,80,20,5,25,0,1
44,55,134,61,71,0,1
83,75,135,59,17,0,1
85,51,73,96,80,1,0
14,15,138,91,77,0,1
85,46,48,58,65,0,1
0,25,174,83,82,0,1
16,41,137,12,47,1,0
1,85,180,41,88,1,0
75,12,150,26,90,0,1
67,12,171,65,75,0,1
87,14,42,47,33,0,1
2,67,26,57,14,0,1
74,78,51,24,13,1,0
48,31,165,74,22,1,0
35,5,100,97,7,0,1
21,39,82,26,84,1,0
68,38,142,24,69,1,0
69,49,127,47,76,1,0
13,88,123,39,18,0,1
83,5,4,74,69,0,1
81,81,172,77,84,1,0
53,77,36,69,1,0,1
28,25,161,14,72,0,1
81,90,7,92,52,0,1
19,58,104,17,75,1,0
17,21,139,16,24,1,0
61,59,118,73,33,1,0
58,12,161,87,2,1,0
15,9,75,15,1,1,0
86,93,86,69,4,0,1
13,22,93,74,66,0,1
5,28,12,92,48,1,0
8,44,22,92,80,1,0
55,32,25,94,50,1,0
38,39,171,84,23,0,1
43,81,11,66,84,1,0
96,19,10,90,88,0,1
86,96,64,46,9,1,0
70,94,32,87,25,0,1
73,58,89,14,98,0,1
58,18,66,24,94,0,1
23,7,7,55,13,1,0
19,28,143,56,2,1,0
33,39,157,0,50,1,0
22,39,104,16,66,1,0
75,15,162,62,34,0,1
26,80,151,71,20,0,1
77,87,12,46,55,0,1
65,8,76,75,53,1,0
64,6,126,41,36,1,0
60,74,23,65,78,1,0
71,82,120,92,44,1,0
6,56,26,75,89,1,0
13,90,10,45,79,0,1
1,22,88,19,15,0,1
17,53,118,41,78,0,1
27,41,112,30,27,1,0
22,27,44,17,21,1,0
94,87,22,34,60,1,0
83,11,178,13,18,0,1
69,11,5,47,50,0,1
98,34,47,87,87,0,1
68,9,58,10,76,0,1
34,1,57,48,22,1,0
87,79,167,23,30,0,1
66,5,23,75,60,0,1
71,16,179,17,85,0,1
72,13,118,78,4,1,0
53,91,106,73,12,1,0
83,10,29,54,24,0,1
69,46,42,30,37,0,1
78,70,94,77,83,1,0
86,43,173,98,41,1,0
90,53,174,45,30,0,1
81,23,144,97,28,0,1
94,55,134,1,33,0,1
28,33,13,79,37,0,1
88,13,165,66,53,0,1
68,26,129,80,9,1,0
71,64,76,63,37,1,0
33,57,118,48,60,0,1
59,41,113,72,60,0,1
27,0,172,63,6,0,1
51,20,102,54,43,0,1
24,47,154,83,53,0,1
4,16,179,57,15,1,0
40,88,63,2,16,1,0
51,74,69,93,1,0,1
80,92,78,59,72,0,1
68,93,11,53,52,0,1
10,72,115,36,95,0,1
5,81,4,78,17,0,1
96,34,149,18,97,0,1
43,77,36,75,98,1,0
96,55,0,59,94,0,1
48,66,16,35,88,0,1
85,93,94,82,96,1,0
45,13,40,23,53,0,1
44,22,96,83,10,0,1
9,93,138,65,4,0,1
35,14,96,44,19,0,1
58,60,132,69,49,1,0
24,51,45,79,68,0,1
24,55,165,49,38,0,1
12,17,79,44,53,0,1
70,42,168,9,33,0,1
77,60,37,50,72,0,1
56,64,162,22,61,0,1
11,26,15,1,10,0,1
28,73,74,12,86,0,1
92,57,133,88,59,1,0
98,56,60,23,16,0,1
94,5,56,50,92,0,1
10,75,152,5,79,1,0
1,97,151,22,82,1,0
45,37,137,13,77,0,1
54,56,19,85,99,0,1
82,86,95,81,39,0,1
0,51,88,91,83,0,1
58,93,107,85,0,1,0
27,96,52,16,83,1,0
95,50,137,32,16,0,1
46,75,94,44,97,1,0
63,36,125,10,56,0,1
47,57,164,74,49,1,0
52,68,173,62,93,0,1
37,12,0,35,26,0,1
65,36,84,41,77,0,1
91,5,78,96,42,1,0
43,60,124,25,91,1,0
38,36,57,46,46,1,0
61,90,61,53,73,1,0
96,44,31,83,36,1,0
82,5,25,7,78,0,1
64,85,15,81,92,1,0
14,61,162,17,63,1,0
15,16,132,20,87,0,1
72,36,122,47,39,0,1
71,64,102,65,5,0,1
45,95,69,35,60,0,1
67,64,158,28,36,0,1
53,81,104,29,31,0,1
90,20,109,77,61,1,0
52,1,39,90,29,1,0
14,95,54,35,58,0,1
32,11,100,28,45,1,0
30,87,138,64,72,0,1
96,19,58,21,87,0,1
5,37,34,40,21,0,1
60,81,122,11,99,0,1
37,63,50,38,64,1,0
36,5,52,70,45,1,0
35,14,86,37,65,1,0
48,51,44,12,14,1,0
88,2,30,0,91,0,1
4,45,164,65,30,1,0
20,79,7,76,86,1,0
86,0,54,90,13,0,1
45,71,66,21,24,1,0
10,3,158,26,33,0,1
41,74,149,7,74,0,1
1,97,117,20,61,1,0
71,17,121,58,39,1,0
96,29,121,86,40,1,0
12,95,153,38,97,0,1
75,59,38,51,55,0,1
53,86,42,9,43,1,0
54,72,115,80,15,1,0
62,57,70,46,8,1,0
78,71,170,28,80,1,0
77,32,67,81,75,0,1
32,2,148,98,92,0,1
45,49,22,47,48,1,0
46,15,112,96,99,0,1
93,65,19,22,38,1,0
91,87,131,38,59,0,1
58,77,77,68,50,0,1
96,89,89,42,98,0,1
93,37,143,3,52,0,1
75,56,150,39,79,1,0
16,10,62,36,47,1,0
87,98,88,77,90,0,1
73,98,128,54,92,0,1
37,22,45,89,90,0,1
86,73,68,57,1,1,0
25,75,1,43,78,1,0
64,65,144,47,75,1,0
32,13,126,2,5,0,1
8,75,108,82,72,0,1
48,84,41,56,93,1,0
12,61,20,28,30,0,1
0,34,157,41,19,1,0
22,87,103,42,92,0,1
65,84,110,92,8,1,0
53,1,122,92,69,0,1
67,40,161,93,32,1,0
98,40,126,56,51,0,1
85,42,82,69,75,0,1
4,80,31,84,24,0,1
93,24,79,92,19,1,0
10,22,172,74,73,0,1
63,12,17,44,6,1,0
92,10,164,68,20,1,0
50,77,114,75,17,1,0
25,51,110,20,72,1,0
42,20,42,97,71,1,0
39,97,163,26,82,0,1
7,31,123,67,63,0,1
76,32,171,25,7,0,1
77,21,3,94,61,0,1
88,95,32,83,61,0,1
29,49,148,78,9,0,1
4,33,0,85,41,0,1
93,57,53,9,14,0,1
21,48,56,6,27,1,0
74,46,150,25,71,1,0
59,28,170,51,29,1,0
25,43,81,28,55,1,0
95,43,36,75,14,0,1
82,11,175,49,16,1,0
30,38,150,12,71,0,1
53,48,2,14,93,0,1
38,17,50,90,79,1,0
36,26,166,15,34,1,0
57,99,96,66,33,1,0
26,46,24,64,63,1,0
76,67,174,6,20,0,1
37,99,121,60,55,1,0
95,71,143,7,76,0,1
14,1,120,8,66,0,1
28,36,58,8,81,0,1
54,99,69,28,23,1,0
61,34,141,35,58,1,0
24,82,167,66,65,0,1
35,62,9,29,94,0,1
62,77,112,71,26,0,1
47,9,87,81,67,0,1
71,70,68,79,3,0,1
62,51,97,56,82,1,0
4,64,103,26,10,0,1
71,45,26,3,71,0,1
72,98,62,65,79,1,0
2,55,148,24,18,0,1
43,11,167,76,6,1,0
16,20,118,15,22,1,0
43,79,9,1,73,1,0
92,71,138,24,62,0,1
46,99,3,11,98,1,0
93,53,27,23,26,0,1
53,71,71,54,78,1,0
36,68,97,65,50,0,1
54,48,66,52,5,0,1
71,27,155,56,93,0,1
34,49,179,25,8,0,1
21,33,0,8,33,1,0
33,96,89,32,56,1,0
59,95,34,23,74,1,0
7,91,169,73,36,0,1
14,48,15,81,36,0,1
39,63,48,15,13,0,1
67,48,74,79,97,1,0
49,5,122,28,36,1,0
54,90,128,76,66,1,0
17,47,146,16,45,1,0
92,33,24,29,5,1,0
43,53,136,58,50,0,1
22,75,36,18,69,1,0
26,85,24,45,96,1,0
36,73,164,57,91,0,1
91,46,171,94,66,0,1
9,38,79,43,42,0,1
78,73,133,53,3,0,1
47,9,70,77,84,1,0
38,60,140,51,88,0,1
18,39,124,12,75,0,1
97,17,115,45,38,0,1
56,91,48,28,60,1,0
78,94,51,19,18,1,0
44,22,43,76,52,1,0
37,47,104,24,89,1,0
38,28,44,67,59,1,0
98,36,168,9,29,0,1
62,16,153,79,10,1,0
89,89,128,96,21,0,1
74,36,103,51,15,0,1
26,48,62,27,51,1,0
8,47,25,8,46,1,0
55,10,96,54,29,1,0
64,66,81,68,81,1,0
66,43,73,63,37,1,0
61,3,140,8,50,1,0
72,31,135,14,93,1,0
98,91,83,8,57,0,1
33,10,7,51,12,1,0
54,38,78,92,63,0,1
19,22,5,91,38,0,1
91,63,140,81,70,1,0
52,70,27,71,81,1,0
19,43,40,78,96,1,0
80,58,37,46,79,0,1
72,73,145,54,82,1,0
99,41,137,66,74,1,0
1,42,152,50,13,1,0
92,90,106,23,75,0,1
63,73,169,77,53,0,1
81,84,50,70,46,0,1
35,76,6,28,87,0,1
44,78,54,32,85,0,1
38,26,148,22,33,1,0
41,49,59,25,96,0,1
61,73,56,71,84,1,0
76,99,3,46,28,0,1
22,16,175,23,13,1,0
8,20,21,89,32,0,1
84,95,67,55,27,1,0
20,65,95,44,9,0,1
61,25,92,43,28,0,1
22,89,128,42,27,0,1
20,35,53,42,18,0,1
84,2,126,84,1,1,0
26,0,106,12,42,1,0
63,51,46,11,89,0,1
52,21,155,71,47,0,1
90,40,176,58,41,1,0
58,14,114,79,62,0,1
87,48,102,91,25,1,0
62,45,110,42,93,1,0
72,66,64,18,71,0,1
47,70,179,27,0,0,1
60,62,9,63,0,0,1
74,29,0,44,53,0,1
90,84,56,51,31,1,0
68,81,87,71,90,1,0
17,22,55,9,9,1,0
83,99,145,4,15,0,1
57,62,145,67,55,1,0
44,28,163,36,32,1,0
14,42,52,1,28,1,0
17,4,143,6,10,1,0
53,74,156,13,95,1,0
92,37,152,59,97,0,1
83,14,23,59,7,1,0
9,20,138,74,40,0,1
69,55,154,15,81,1,0
29,52,162,96,33,1,0
24,68,69,93,7,0,1
64,5,79,49,52,0,1
60,56,131,11,9,0,1
24,20,150,15,2,0,1
19,68,84,70,99,0,1
25,15,120,26,14,1,0
41,5,165,3,18,1,0
87,1,157,88,0,1,0
50,29,179,43,61,0,1
82,86,145,90,81,1,0
4,24,63,15,54,0,1
32,49,15,17,48,1,0
54,51,41,25,88,0,1
96,0,108,44,84,0,1
46,35,94,29,64,0,1
0,45,61,47,5,0,1
82,27,151,87,31,0,1
99,66,61,98,50,0,1
49,59,151,89,35,1,0
30,52,37,88,99,1,0
63,72,69,30,35,0,1
97,62,7,84,58,1,0
37,67,52,15,36,1,0
57,69,133,19,48,0,1
33,17,118,62,65,0,1
70,55,138,67,55,1,0
96,43,179,17,42,1,0
45,97,10,2,16,0,1
63,34,37,89,55,1,0
75,48,144,98,65,0,1
62,68,169,86,62,1,0
67,68,140,36,92,1,0
81,47,59,92,51,0,1
15,46,121,23,24,0,1
48,96,141,53,93,1,0
25,79,154,36,75,1,0
58,62,159,23,0,0,1
82,71,131,18,82,0,1
59,18,62,93,85,1,0
39,93,12,71,45,0,1
16,62,108,18,98,0,1
22,8,128,20,13,1,0
10,82,61,80,18,0,1
22,69,109,24,3,0,1
13,81,157,29,77,1,0
17,37,174,42,33,1,0
87,38,92,14,94,0,1
81,57,17,55,40,0,1
41,55,21,48,95,0,1
13,60,174,47,54,1,0
33,84,120,46,39,0,1
52,90,95,44,13,0,1
79,95,49,7,16,1,0
28,46,20,32,48,1,0
60,21,153,69,88,0,1
49,54,62,74,98,1,0
93,22,103,94,15,1,0
2,59,157,19,12,0,1
57,70,97,58,57,1,0
64,93,163,62,95,1,0
76,44,77,85,78,1,0
21,22,103,19,75,0,1
32,76,163,64,78,0,1
32,70,169,18,70,1,0
47,29,124,62,20,0,1
18,87,82,24,28,0,1
17,24,46,14,21,1,0
65,99,107,19,33,0,1
98,91,71,89,91,0,1
17,73,74,4,38,1,0
63,23,20,21,5,1,0
1,5,65,43,52,0,1
80,17,3,76,14,1,0
37,74,47,75,93,0,1
46,91,60,57,67,0,1
74,61,179,74,62,1,0
78,4,107,85,34,0,1
32,6,84,32,4,1,0
18,43,108,9,74,1,0
32,76,66,11,33,1,0
19,58,10,36,43,0,1
54,51,2,83,51,1,0
64,79,119,24,44,0,1
81,35,88,83,16,1,0
7,38,176,51,33,1,0
82,55,131,85,81,0,1
34,71,148,44,60,0,1
68,18,137,89,1,1,0
76,59,110,13,72,0,1
4,46,48,86,93,0,1
44,67,15,13,58,1,0
15,39,4,56,43,1,0
58,47,62,43,24,1,0
44,15,138,8,44,1,0
43,40,178,21,58,0,1
46,90,121,25,37,0,1
67,34,157,52,52,0,1
30,27,105,32,30,1,0
19,99,158,92,55,0,1
50,2,92,48,62,1,0
1,35,74,64,71,0,1
23,89,138,82,33,1,0
72,75,114,2,42,0,1
9,59,123,76,31,0,1
13,15,96,10,57,1,0
51,69,65,46,62,1,0
93,78,77,77,9,1,0
28,63,70,98,50,0,1
44,4,30,49,78,0,1
98,66,147,66,78,0,1
40,75,152,18,84,1,0
54,90,90,19,49,0,1
97,86,32,48,26,0,1
15,41,99,10,26,0,1
50,12,111,83,83,0,1
60,74,75,43,2,1,0
52,37,162,97,24,1,0
98,65,82,96,34,1,0
38,72,42,49,95,0,1
88,85,52,5,53,0,1
77,89,177,89,97,0,1
51,45,173,69,43,1,0
35,1,29,55,49,0,1
64,62,163,54,67,1,0
35,35,89,38,49,1,0
35,99,91,81,81,0,1
59,65,20,9,44,1,0
10,55,0,26,58,1,0
72,78,1,53,62,0,1
96,6,93,1,0,0,1
28,22,168,7,26,1,0
7,60,67,60,38,0,1
87,59,93,53,6,0,1
26,10,68,54,82,1,0
36,92,67,17,45,1,0
2,56,40,87,47,0,1
92,66,60,95,61,0,1
80,99,83,77,50,1,0
90,34,7,59,27,0,1
31,66,117,39,45,1,0
58,8,153,38,46,0,1
12,97,82,56,15,0,1
0,55,14,80,95,0,1
51,38,145,96,46,0,1
9,9,159,39,19,0,1
59,40,93,22,44,0,1
38,42,104,19,7,0,1
51,81,28,58,87,1,0
52,80,54,19,6,0,1
15,95,104,35,33,0,1
65,14,91,47,73,0,1
73,51,69,69,47,1,0
25,42,44,97,96,0,1
57,66,150,23,33,0,1
16,91,103,31,31,1,0
71,25,27,11,82,0,1
42,55,152,33,46,0,1
25,15,38,93,83,0,1
22,90,8,3,26,0,1
11,98,118,29,65,1,0
96,26,59,44,55,0,1
50,34,96,77,77,0,1
39,52,171,60,18,0,1
6,76,133,48,31,1,0
58,64,21,60,62,1,0
67,32,101,3,65,0,1
26,18,91,2,4,0,1
26,42,50,19,35,1,0
79,58,163,58,99,0,1
61,84,147,94,60,1,0
28,64,44,11,71,0,1
49,53,154,84,3,0,1
70,36,151,81,29,1,0
21,98,33,60,19,0,1
8,92,163,42,83,1,0
42,26,169,79,20,1,0
60,38,31,14,10,1,0
63,23,56,12,68,0,1
22,41,73,91,70,0,1
60,62,77,37,69,0,1
27,98,32,50,91,0,1
42,86,180,24,59,0,1
54,97,41,16,85,0,1
89,36,175,71,39,1,0
84,92,78,75,48,1,0
3,57,123,34,8,1,0
53,14,170,72,97,0,1
94,40,55,21,68,0,1
2,53,142,43,21,1,0
44,28,9,71,73,0,1
22,16,23,14,13,1,0
83,50,88,85,93,1,0
76,35,43,28,39,0,1
85,34,58,88,41,1,0
71,24,126,88,51,0,1
41,99,171,51,87,0,1
31,94,57,77,21,0,1
50,23,71,91,84,0,1
42,40,121,7,94,1,0
48,55,96,39,64,0,1
80,13,95,77,45,1,0
38,90,71,35,74,1,0
41,77,168,48,29,0,1
57,45,117,71,96,0,1
5,10,45,65,68,1,0
27,20,4,9,75,0,1
91,59,41,23,2,1,0
72,58,17,36,44,1,0
5,13,57,20,34,1,0
71,46,93,84,31,0,1
4,4,38,81,23,0,1
51,43,116,5,38,0,1
31,34,163,73,57,0,1
47,0,155,51,1,1,0
49,80,12,24,62,0,1
65,59,148,24,30,0,1
54,78,113,51,3,0,1
38,65,56,33,0,0,1
38,5,121,45,7,0,1
97,76,99,76,5,0,1
69,40,180,52,61,0,1
40,14,100,11,39,0,1
74,81,144,59,90,1,0
73,29,113,49,85,1,0
32,75,51,36,78,1,0
94,2,106,84,28,1,0
95,76,67,33,93,0,1
62,68,83,83,13,0,1
82,7,145,59,63,0,1
46,63,47,70,90,1,0
62,52,113,18,87,0,1
13,80,56,26,96,1,0
38,37,179,0,74,0,1
65,56,123,70,49,1,0
54,69,156,43,74,1,0
60,64,170,41,86,0,1
74,89,125,83,75,1,0
98,83,92,37,0,0,1
52,97,38,47,95,1,0
78,5,25,85,15,0,1
11,95,139,5,50,0,1
15,9,12,77,23,1,0
12,57,65,7,52,1,0
16,13,27,96,75,0,1
27,50,57,90,10,0,1
71,41,101,68,39,0,1
33,78,133,7,14,0,1
55,10,145,29,42,0,1
63,52,131,96,60,0,1
72,13,15,9,13,0,1
16,96,148,78,19,0,1
47,8,170,6,25,0,1
21,29,87,94,5,0,1
10,92,94,19,0,1,0
70,7,12,21,39,0,1
41,57,147,0,75,0,1
91,20,30,91,17,1,0
17,72,13,28,68,0,1
14,37,142,41,13,1,0
16,45,147,13,28,0,1
82,86,178,36,66,0,1
77,19,12,47,15,1,0
89,74,54,2,21,0,1
66,12,67,60,54,0,1
24,27,2,96,28,1,0
38,82,19,59,40,0,1
19,99,152,38,92,1,0
14,62,20,67,80,1,0
5,74,55,1,41,0,1
46,30,177,3,64,0,1
35,46,153,82,20,1,0
25,14,100,42,28,0,1
68,61,118,53,86,1,0
63,20,141,3,59,0,1
42,60,104,17,86,0,1
88,2,160,33,32,0,1
21,76,19,34,80,1,0
43,30,25,47,51,0,1
4,0,83,11,81,1,0
70,2,22,47,65,0,1
40,24,175,97,98,0,1
44,72,76,67,47,0,1
91,24,117,95,21,1,0
92,75,164,90,77,1,0
68,5,109,76,70,0,1
4,0,24,56,61,0,1
16,31,69,94,49,0,1
96,11,65,23,5,0,1
49,8,113,49,3,1,0
45,76,46,23,84,0,1
10,69,134,45,31,1,0
34,5,106,95,88,0,1
4,35,118,17,3,0,1
27,97,38,16,23,0,1
70,23,36,23,13,0,1
37,64,92,88,28,0,1
3,61,18,12,26,0,1
23,43,37,49,30,0,1
98,92,50,70,90,0,1
91,51,31,0,97,0,1
36,20,114,15,62,1,0
4,10,100,41,95,0,1
31,45,76,43,97,1,0
2,49,163,14,46,1,0
21,76,58,60,75,0,1
53,8,177,98,5,1,0
39,91,130,52,76,1,0
54,92,68,90,11,0,1
10,2,172,61,7,0,1
38,33,5,86,12,0,1
61,41,172,97,36,1,0
59,18,177,82,16,1,0
84,4,6,93,93,0,1
8,73,162,52,75,0,1
46,30,87,15,53,0,1
49,49,107,38,79,1,0
75,82,34,86,86,1,0
72,74,107,69,75,1,0
45,84,147,18,80,0,1
20,7,170,86,57,0,1
12,70,69,6,43,0,1
62,79,39,16,44,1,0
90,37,35,65,21,1,0
43,46,117,32,66,1,0
53,72,37,94,92,0,1
86,99,21,25,73,1,0
91,69,14,97,82,0,1
52,97,42,76,31,0,1
21,36,135,78,66,0,1
28,49,57,33,25,0,1
77,58,70,82,70,1,0
82,88,122,39,94,0,1
22,97,73,8,83,0,1
9,3,56,60,81,1,0
45,94,89,18,9,0,1
68,20,168,54,32,0,1
94,80,163,18,78,0,1
12,40,178,17,41,1,0
44,15,124,35,76,0,1
61,91,147,77,84,1,0
83,60,35,31,20,1,0
67,12,123,60,20,1,0
0,64,72,68,52,0,1
28,36,93,31,31,1,0
47,35,45,42,70,0,1
46,17,45,44,13,1,0
1,71,43,55,4,0,1
96,19,129,55,72,1,0
68,81,100,82,12,1,0
58,82,16,17,72,1,0
43,39,105,34,83,1,0
32,53,87,29,17,1,0
6,16,65,73,65,0,1
69,95,4,26,68,0,1
29,22,61,46,52,1,0
90,96,8,84,97,1,0
40,57,31,29,19,0,1
3,2,152,26,89,0,1
73,27,144,86,94,0,1
0,99,3,60,24,0,1
77,59,39,55,41,1,0
60,58,78,88,47,0,1
63,52,96,65,49,1,0
37,16,7,86,20,1,0
38,78,135,19,35,0,1
85,47,108,74,86,1,0
67,72,115,64,82,1,0
94,40,73,74,65,0,1
82,49,162,79,56,0,1
54,23,30,87,39,1,0
80,22,166,11,26,0,1
46,90,97,32,79,0,1
71,20,87,74,83,1,0
34,60,46,44,73,1,0
39,82,22,51,46,0,1
64,16,97,83,47,0,1
92,58,85,91,55,1,0
12,63,133,28,55,0,1
90,81,10,55,77,1,0
57,50,6,63,18,0,1
66,21,133,25,17,0,1
87,11,163,29,17,0,1
8,19,163,46,79,0,1
98,42,174,63,43,1,0
54,47,131,16,48,0,1
87,90,180,12,41,0,1
20,86,1,97,90,1,0
81,37,6,35,36,0,1
14,15,119,88,70,0,1
96,61,177,30,28,0,1
31,44,16,33,85,0,1
73,2,74,32,73,0,1
51,5,56,64,21,1,0
64,33,124,65,55,0,1
45,42,150,0,41,0,1
35,9,10,75,14,1,0
59,62,9,1,98,0,1
